dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Grape___Black_rot\901e836a-591f-4b64-876b-33c8be0fd856___FAM_B.Rot 3103_final_masked.jpg,Grape___Black_rot/901e836a-591f-4b64-876b-33c8be0fd856___FAM_B.Rot 3103_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997690,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\d966525e-821a-4d1b-a4e5-6bb5b7224cee___NREC_B.Spot 1884_final_masked.jpg","Pepper,_bell___Bacterial_spot/d966525e-821a-4d1b-a4e5-6bb5b7224cee___NREC_B.Spot 1884_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.999188,True
background_segmented,Input\segmented\Potato___Late_blight\f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039_final_masked.jpg,Potato___Late_blight/f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.997982,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822_final_masked.jpg,Cherry_(including_sour)___healthy/a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.998644,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf4df483-23cf-4cff-9ff5-14d3edae4282___UF.GRC_YLCV_Lab 01927_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf4df483-23cf-4cff-9ff5-14d3edae4282___UF.GRC_YLCV_Lab 01927_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.996626,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129_final_masked.jpg,Tomato___Bacterial_spot/f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.995987,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943_final_masked.jpg","Pepper,_bell___Bacterial_spot/2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.999165,True
background_segmented,Input\segmented\Tomato___Late_blight\9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320_final_masked.jpg,Tomato___Late_blight/9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.933943,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568_final_masked.jpg,Tomato___Leaf_Mold/58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.997956,True
background_segmented,Input\segmented\Soybean___healthy\3d82730d-c84e-4ae9-b745-df4ca512641d___RS_HL 7275_final_masked.jpg,Soybean___healthy/3d82730d-c84e-4ae9-b745-df4ca512641d___RS_HL 7275_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998629,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\241e2629-b1fe-473f-ae10-c48a23f59daf___FAM_L.Blight 4827_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/241e2629-b1fe-473f-ae10-c48a23f59daf___FAM_L.Blight 4827_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.991973,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641_final_masked.jpg,Tomato___Leaf_Mold/f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.997927,True
background_segmented,Input\segmented\Tomato___healthy\5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634_final_masked.jpg,Tomato___healthy/5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.998102,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301_final_masked.jpg,Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.994897,True
background_segmented,Input\segmented\Tomato___healthy\e3cc41f4-f960-44b9-96cd-61e3bd184e6d___RS_HL 0138_final_masked.jpg,Tomato___healthy/e3cc41f4-f960-44b9-96cd-61e3bd184e6d___RS_HL 0138_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.994086,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\99ec3a5d-12b9-4b15-bce3-477a9c69303e___Com.G_SpM_FL 8964_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/99ec3a5d-12b9-4b15-bce3-477a9c69303e___Com.G_SpM_FL 8964_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998835,True
background_segmented,Input\segmented\Grape___Black_rot\091e0447-d502-43e2-a871-60251ad954ad___FAM_B.Rot 0486_final_masked.jpg,Grape___Black_rot/091e0447-d502-43e2-a871-60251ad954ad___FAM_B.Rot 0486_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.998867,True
background_segmented,Input\segmented\Soybean___healthy\f4be1c9b-53aa-49d3-947a-21c0bb37474c___RS_HL 3846_final_masked.jpg,Soybean___healthy/f4be1c9b-53aa-49d3-947a-21c0bb37474c___RS_HL 3846_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998250,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\0c978f86-d47a-4582-803a-612498f6fa90___CREC_HLB 4831_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/0c978f86-d47a-4582-803a-612498f6fa90___CREC_HLB 4831_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997873,True
background_segmented,Input\segmented\Soybean___healthy\2c506116-f27d-4ae7-847d-1a81c0384abe___RS_HL 5623_final_masked.jpg,Soybean___healthy/2c506116-f27d-4ae7-847d-1a81c0384abe___RS_HL 5623_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997112,True
background_segmented,Input\segmented\Tomato___healthy\65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208_final_masked.jpg,Tomato___healthy/65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.997399,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\bdf0a747-3514-46fc-9d9f-5f23c8546209___RS_L.Scorch 1388_final_masked.jpg,Strawberry___Leaf_scorch/bdf0a747-3514-46fc-9d9f-5f23c8546209___RS_L.Scorch 1388_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.997816,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b52f3daa-9638-41e8-8440-7ae89bfb3c49___YLCV_GCREC 2925_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b52f3daa-9638-41e8-8440-7ae89bfb3c49___YLCV_GCREC 2925_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997583,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\87d9330d-9284-47af-8210-ad6f06a7f64d___RS_L.Scorch 1232_final_masked.jpg,Strawberry___Leaf_scorch/87d9330d-9284-47af-8210-ad6f06a7f64d___RS_L.Scorch 1232_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.986728,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\b3f830ee-a2b4-4e58-8f76-4c11c315c31e___JR_HL 5911_final_masked.jpg","Pepper,_bell___healthy/b3f830ee-a2b4-4e58-8f76-4c11c315c31e___JR_HL 5911_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.997773,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901_final_masked.jpg","Pepper,_bell___Bacterial_spot/aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.998759,True
background_segmented,Input\segmented\Soybean___healthy\57c5f95c-c6ab-41d7-8c11-ccb776d0e060___RS_HL 4039_final_masked.jpg,Soybean___healthy/57c5f95c-c6ab-41d7-8c11-ccb776d0e060___RS_HL 4039_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998077,True
background_segmented,Input\segmented\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281_final_masked.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281_final_masked.jpg,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.986158,True
background_segmented,Input\segmented\Corn_(maize)___healthy\ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy_final_masked.jpg,Corn_(maize)___healthy/ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.975860,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000_final_masked.jpg,Tomato___Septoria_leaf_spot/13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.991823,True
background_segmented,Input\segmented\Soybean___healthy\4c9b7956-a36f-485c-a26f-60cc4f943555___RS_HL 5667_final_masked.jpg,Soybean___healthy/4c9b7956-a36f-485c-a26f-60cc4f943555___RS_HL 5667_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997217,True
background_segmented,Input\segmented\Tomato___Early_blight\171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836_final_masked.jpg,Tomato___Early_blight/171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.906840,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352_final_masked.jpg,Tomato___Bacterial_spot/f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.994220,True
background_segmented,Input\segmented\Peach___Bacterial_spot\2f273cd7-37cc-4972-a8c3-a746819e5b2b___Rutg._Bact.S 2011_final_masked.jpg,Peach___Bacterial_spot/2f273cd7-37cc-4972-a8c3-a746819e5b2b___Rutg._Bact.S 2011_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998088,True
background_segmented,Input\segmented\Apple___Cedar_apple_rust\a3141843-3628-45c2-ac01-5b1726744c6d___FREC_C.Rust 9906_final_masked.jpg,Apple___Cedar_apple_rust/a3141843-3628-45c2-ac01-5b1726744c6d___FREC_C.Rust 9906_final_masked.jpg,2,Apple___Cedar_apple_rust,2,Apple___Cedar_apple_rust,0.997829,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\16519cff-90b9-4735-b2b2-5ac8f136a8d4___CREC_HLB 3948_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/16519cff-90b9-4735-b2b2-5ac8f136a8d4___CREC_HLB 3948_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997882,True
background_segmented,Input\segmented\Blueberry___healthy\1fbd0f9f-4594-4cb6-a1cd-52c45175e218___RS_HL 5432_final_masked.jpg,Blueberry___healthy/1fbd0f9f-4594-4cb6-a1cd-52c45175e218___RS_HL 5432_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.997232,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\31898402-e8d5-48a9-af5a-d52ecb46af5a___CREC_HLB 7150_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/31898402-e8d5-48a9-af5a-d52ecb46af5a___CREC_HLB 7150_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.995443,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177_final_masked.jpg,Tomato___Bacterial_spot/a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997700,True
background_segmented,Input\segmented\Blueberry___healthy\ba4289d6-823d-4689-a861-33ee72958050___RS_HL 2492_final_masked.jpg,Blueberry___healthy/ba4289d6-823d-4689-a861-33ee72958050___RS_HL 2492_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.999171,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\dbc37452-1ff6-4ea9-a6ff-3c2d1f621bde___Matt.S_CG 7822_final_masked.jpg,Tomato___Septoria_leaf_spot/dbc37452-1ff6-4ea9-a6ff-3c2d1f621bde___Matt.S_CG 7822_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.795824,True
background_segmented,Input\segmented\Raspberry___healthy\e8024774-229e-4fb7-a239-f8052db42a9f___Mary_HL 6407_final_masked.jpg,Raspberry___healthy/e8024774-229e-4fb7-a239-f8052db42a9f___Mary_HL 6407_final_masked.jpg,23,Raspberry___healthy,23,Raspberry___healthy,0.996858,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\6ff464c8-6ac2-451e-99e4-6135aecf869d___JR_Sept.L.S 8392_final_masked.jpg,Tomato___Septoria_leaf_spot/6ff464c8-6ac2-451e-99e4-6135aecf869d___JR_Sept.L.S 8392_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.984337,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\d95bba23-42bf-4cea-be29-ba830b91c61f___CREC_HLB 7610_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/d95bba23-42bf-4cea-be29-ba830b91c61f___CREC_HLB 7610_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997116,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\61d2e3ab-91a7-4bbc-93a2-c2376b3c434d___RS_NLB 4264_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/61d2e3ab-91a7-4bbc-93a2-c2376b3c434d___RS_NLB 4264_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.986180,True
background_segmented,Input\segmented\Apple___Apple_scab\6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_final_masked.jpg,Apple___Apple_scab/6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_final_masked.jpg,0,Apple___Apple_scab,0,Apple___Apple_scab,0.997154,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\c26c8e93-d000-422a-be6b-c9a972ca6e0a___FAM_B.Msls 1140_final_masked.jpg,Grape___Esca_(Black_Measles)/c26c8e93-d000-422a-be6b-c9a972ca6e0a___FAM_B.Msls 1140_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.997052,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\d59b12cf-2ef3-428a-b135-ce301f482f73___JR_HL 7681_final_masked.jpg","Pepper,_bell___healthy/d59b12cf-2ef3-428a-b135-ce301f482f73___JR_HL 7681_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998787,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\5c52d886-ca5e-4e3c-82f9-6d4b7a1d2bc8___RS_L.Scorch 1212_final_masked.jpg,Strawberry___Leaf_scorch/5c52d886-ca5e-4e3c-82f9-6d4b7a1d2bc8___RS_L.Scorch 1212_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.996900,True
background_segmented,Input\segmented\Potato___healthy\a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_final_masked.jpg,Potato___healthy/a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_final_masked.jpg,22,Potato___healthy,22,Potato___healthy,0.987015,True
background_segmented,Input\segmented\Tomato___Tomato_mosaic_virus\16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108_final_masked.jpg,Tomato___Tomato_mosaic_virus/16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108_final_masked.jpg,36,Tomato___Tomato_mosaic_virus,36,Tomato___Tomato_mosaic_virus,0.978244,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\14a66aa9-5876-41dd-a925-d9fad74146f9___UF.GRC_YLCV_Lab 02162_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/14a66aa9-5876-41dd-a925-d9fad74146f9___UF.GRC_YLCV_Lab 02162_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998533,True
background_segmented,Input\segmented\Grape___Black_rot\5735a4b0-0307-4bae-86f5-d02a2988d7f1___FAM_B.Rot 3536_final_masked.jpg,Grape___Black_rot/5735a4b0-0307-4bae-86f5-d02a2988d7f1___FAM_B.Rot 3536_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.996513,True
background_segmented,Input\segmented\Grape___Black_rot\db9dc5f9-63ea-4427-9346-00c5e8ac4d2a___FAM_B.Rot 3623_final_masked.jpg,Grape___Black_rot/db9dc5f9-63ea-4427-9346-00c5e8ac4d2a___FAM_B.Rot 3623_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.998315,True
background_segmented,Input\segmented\Soybean___healthy\f66eb385-f9ec-4207-b56e-de92e19e8beb___RS_HL 6787_final_masked.jpg,Soybean___healthy/f66eb385-f9ec-4207-b56e-de92e19e8beb___RS_HL 6787_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997618,True
background_segmented,Input\segmented\Squash___Powdery_mildew\a84392b0-bb42-4965-a5d3-8e4a416f0ef3___UMD_Powd.M 0162_final_masked.jpg,Squash___Powdery_mildew/a84392b0-bb42-4965-a5d3-8e4a416f0ef3___UMD_Powd.M 0162_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.993521,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\c7a8f6b2-2721-4c65-81ea-fc87fc8f3a27___FREC_Pwd.M 0445_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/c7a8f6b2-2721-4c65-81ea-fc87fc8f3a27___FREC_Pwd.M 0445_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.997661,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\30caf9f1-d21d-449a-a534-e29316b7a020___GCREC_Bact.Sp 5876_final_masked.jpg,Tomato___Bacterial_spot/30caf9f1-d21d-449a-a534-e29316b7a020___GCREC_Bact.Sp 5876_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.995412,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997233,True
background_segmented,Input\segmented\Tomato___Target_Spot\3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_final_masked.jpg,Tomato___Target_Spot/3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.987042,True
background_segmented,Input\segmented\Peach___Bacterial_spot\09e1e0ed-2535-496e-885d-a51999b51820___Rut._Bact.S 0988_final_masked.jpg,Peach___Bacterial_spot/09e1e0ed-2535-496e-885d-a51999b51820___Rut._Bact.S 0988_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.996283,True
background_segmented,Input\segmented\Potato___Late_blight\5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822_final_masked.jpg,Potato___Late_blight/5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.994069,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2532b703-2998-466b-b9c2-4ef6f7a2bbc8___UF.GRC_YLCV_Lab 02737_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2532b703-2998-466b-b9c2-4ef6f7a2bbc8___UF.GRC_YLCV_Lab 02737_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997725,True
background_segmented,Input\segmented\Tomato___Target_Spot\86755421-2778-4912-ad6e-5b58132dbf61___Com.G_TgS_FL 8320_final_masked.jpg,Tomato___Target_Spot/86755421-2778-4912-ad6e-5b58132dbf61___Com.G_TgS_FL 8320_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.994581,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\c1b56e67-0402-4f5a-8b7d-a0aec49b875a___Matt.S_CG 2580_final_masked.jpg,Tomato___Septoria_leaf_spot/c1b56e67-0402-4f5a-8b7d-a0aec49b875a___Matt.S_CG 2580_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.997738,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ead057d-3548-411a-a573-fe75c1218719___UF.GRC_YLCV_Lab 02608_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ead057d-3548-411a-a573-fe75c1218719___UF.GRC_YLCV_Lab 02608_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997899,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.944308,True
background_segmented,Input\segmented\Potato___Late_blight\fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516_final_masked.jpg,Potato___Late_blight/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.993199,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4964285f-778f-4da8-a17e-e4fd82392185___YLCV_NREC 2098_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4964285f-778f-4da8-a17e-e4fd82392185___YLCV_NREC 2098_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997621,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\94cf9de6-6f75-4473-9268-5ca5b87ace64___CREC_HLB 7078_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/94cf9de6-6f75-4473-9268-5ca5b87ace64___CREC_HLB 7078_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997566,True
